Input_Latin,Target_Bengali,Predicted_Bengali
kander,কাণ্ডের,কাঁদের
kanoon,কানুন,কানুন
kanun,কানুন,কানুন
kaantaar,কান্তার,কান্তার
kantar,কান্তার,কাঁটার
kaafer,কাফের,কাফের
kafer,কাফের,কফের
kafera,কাফের,কফেরা
kaffir,কাফের,কফির
kaphara,কাফের,কফার
kapheera,কাফের,কফিরা
kaphera,কাফের,কফিরা
kaphphir,কাফের,কফিফির
qafer,কাফের,কফের
qaffir,কাফের,কফির
qaphera,কাফের,কফিরা
kaaferraa,কাফেররা,কাফারেরা
kaferra,কাফেররা,কফেররা
qaferra,কাফেররা,কফেররা
kamroop,কামরুপ,কামরূপ
kamrup,কামরুপ,কামরূপ
kaama,কামা,কামা
kaamaa,কামা,কামা
kama,কামা,কামা
kaaminee,কামিনী,কামিনী
kaaminii,কামিনী,কামিনী
kaminee,কামিনী,কমিনি
kamini,কামিনী,কমিনি
kaminy,কামিনী,কমিনি
kaamineer,কামিনীর,কামিনীর
kaaminiir,কামিনীর,কামিনীর
kamineer,কামিনীর,কমিনীর
kaminir,কামিনীর,কমিনির
kaaraabhog,কারাভোগ,কারাভাগ
kaaravog,কারাভোগ,কারাভোগ
karaabhog,কারাভোগ,কারাভোগ
karabhog,কারাভোগ,কারাভোগ
karavog,কারাভোগ,কারাভোগ
kkaravog,কারাভোগ,কারাভোগ
kaaraamat,কারামত,কারামাত
kaaramot,কারামত,কারামত
karamat,কারামত,করমাত
karammot,কারামত,কারামত
karamoot,কারামত,কারামুটো
karamot,কারামত,করমমত
kkaramot,কারামত,কারমাত
carer,কারের,কেরের
karer,কারের,করের
carleton,কার্লটন,কার্লেটন
carlton,কার্লটন,কার্টন
karlton,কার্লটন,কার্নন
carlail,কার্লাইল,কার্লাইল
carlel,কার্লাইল,কার্লেল
carlyle,কার্লাইল,কার্লিল
kaarlayil,কার্লাইল,কার্লাইল
karlail,কার্লাইল,কার্লাইল
karlaila,কার্লাইল,কার্লাইল
karlayil,কার্লাইল,কার্লাইল
karlel,কার্লাইল,কার্লেল
karlela,কার্লাইল,কার্লেল
qaarlayil,কার্লাইল,কার্লাইল
qarlail,কার্লাইল,কার্লাইল
qarlaila,কার্লাইল,কার্লাইল
qarlayil,কার্লাইল,কার্লাইল
kaalaamer,কালামের,কালামের
kaalamer,কালামের,কালামের
kalaamer,কালামের,কালামের
kalamer,কালামের,কলামের
kaashi,কাসি,কাশি
kaasi,কাসি,কাসি
kasee,কাসি,কাসী
kashi,কাসি,কাশি
kasi,কাসি,কাসি
keengdomer,কিংডমের,কিনগদের
kingdom,কিংডমের,কিংগদ
kingdomer,কিংডমের,কিংগদের
kingser,কিংসের,কিংসের
cue,কিউ,কিউ
kiu,কিউ,কিউ
qiu,কিউ,কিউ
kioi,কিউই,কিও
kiuyi,কিউই,কিউই
kiwi,কিউই,কিভি
kinaaraa,কিনারা,কিনারা
kinara,কিনারা,কিনার
kinaaraar,কিনারার,কিনারার
kinarar,কিনারার,কিনার
keibler,কিবলার,কেইবলের
kiblar,কিবলার,কিবলার
kibler,কিবলার,কিব্লের
kishtite,কিস্তিতে,কিষ্টিতে
kistitay,কিস্তিতে,কিষ্টিতে
kistite,কিস্তিতে,কিষ্টিতে
kistitey,কিস্তিতে,কিষ্টিতে
kishtir,কিস্তির,কিষ্টির
kistir,কিস্তির,কিষ্টির
kiirup,কীরূপ,কীরূপ
kiroop,কীরূপ,কিরূপ
kirup,কীরূপ,কিরূপ
kiirtike,কীর্তিকে,কীর্তিকে
kirtike,কীর্তিকে,কীর্তিকে
kirtikey,কীর্তিকে,কীর্তিকে
kiirtir,কীর্তির,কীর্তির
kirtir,কীর্তির,কীর্তির
koonj,কুঁজ,কুঞজ
koonz,কুঁজ,কুঞ
kunj,কুঁজ,কুঞ্জ
kunz,কুঁজ,কুঞ্জ
caakri,কুকরী,কাকরি
chukri,কুকরী,চুকরি
chukrii,কুকরী,চুকরি
chuqri,কুকরী,চুকরি
cookri,কুকরী,কুক্রি
cookrii,কুকরী,কুক্রি
cooqri,কুকরী,কুক্রি
cukri,কুকরী,কুকরি
kaakri,কুকরী,কাকরী
kookri,কুকরী,কুকরি
kookrii,কুকরী,কুকরি
kukari,কুকরী,কুকারী
kukarii,কুকরী,কুকারী
kukri,কুকরী,কুকরি
kukrii,কুকরী,কুকরী
qooqri,কুকরী,কুক্রি
quqari,কুকরী,কুকারী
quqri,কুকরী,কুকরি
kuchi,কুচি,কুচি
kutiray,কুটিরে,কুটিরে
kutire,কুটিরে,কুটিরে
kutirey,কুটিরে,কুটিরে
kutirer,কুটিরের,কুটিরের
kuthar,কুঠার,কুঠার
kuthhaar,কুঠার,কুঠার
kuthhar,কুঠার,কুঠর
kundur,কুণ্ডুর,কুন্ডুর
kkundo,কুন্ড,কুন্ডো
koondo,কুন্ড,কুন্ডো
kundo,কুন্ড,কুন্ডো
kunndo,কুন্ড,কুন্ডো
kkuntir,কুন্তীর,কুন্তির
koonteer,কুন্তীর,কুনটির
kunnteer,কুন্তীর,কুন্তির
kuntir,কুন্তীর,কুন্তির
koombho,কুম্ভ,কম্ভ
kumbha,কুম্ভ,কুম্ভ
kumvo,কুম্ভ,কুম্ভ
koombher,কুম্ভের,কম্ভের
kumbher,কুম্ভের,কুমভের
kumver,কুম্ভের,কুমভার
koordi,কুর্দি,কুর্দি
kurdee,কুর্দি,কুর্দী
kurdi,কুর্দি,কুর্দি
cooli,কুলী,কুলি
kuli,কুলী,কুলি
kulungi,কুলুঙ্গি,কুলুঙ্গী
kritokarjo,কৃতকার্য,কৃতকর্যা
kripan,কৃপণ,ক্রিপন
kripon,কৃপণ,ক্রিপন
kreeshijomi,কৃষিজমি,কৃষিজমি
krishijami,কৃষিজমি,কৃষিজামি
krishijomi,কৃষিজমি,কৃষিজম্মী
kreeshijato,কৃষিজাত,কৃষিজত
krishijaat,কৃষিজাত,কৃষিজাত
krishijato,কৃষিজাত,কৃষিজত
kay,কে,কই
ke,কে,কে
key,কে,কে
kedarnath,কেদারনাথ,কেদার্থন
kaibarta,কৈবর্ত,কৈববর্ত
kaibarto,কৈবর্ত,কৈবর্ত
koibarta,কৈবর্ত,কৈবর্ত
koibarto,কৈবর্ত,কৈবর্ত
kailase,কৈলাসে,কাইলসে
kailasey,কৈলাসে,কাইলসে
koilaashe,কৈলাসে,কৈলাশে
koilase,কৈলাসে,কোলেস
koilasey,কৈলাসে,কইলাইসে
koilashe,কৈলাসে,কৈলাশে
kotaar,কোটার,কটার
kotar,কোটার,কোটার
quotar,কোটার,কুটার
kotiro,কোটিরও,কটিরো
kotiryo,কোটিরও,কতির্য
codeo,কোডও,কোডেও
codeyo,কোডও,কোদেও
kodo,কোডও,কোদো
codeke,কোডকে,কোদেকে
codekey,কোডকে,কোদেকে
kodke,কোডকে,কদকে
codegulo,কোডগুলো,কোডেগুলো
kodgulo,কোডগুলো,কদগুলো
coder,কোডের,কোডের
koder,কোডের,কদদের
konodin,কোনওদিন,কননদিন
konoyodin,কোনওদিন,কনোডিন
konyodin,কোনওদিন,কন্যদিন
konaar,কোনার,কোনার
konar,কোনার,কোনার
cobalt,কোবাল্ট,কবল্ট
kobalt,কোবাল্ট,কবল্ট
callagen,কোলাজেন,ক্যালাগেন
colagen,কোলাজেন,কলাগেন
collageen,কোলাজেন,কলাগেন
collagen,কোলাজেন,কলাগেন
collajen,কোলাজেন,কলাজেন
coollagen,কোলাজেন,কোলাগেন
kalajena,কোলাজেন,কলাজেন
kolajeena,কোলাজেন,কলাজাইন
kolajena,কোলাজেন,কলাজেন
kolazen,কোলাজেন,কলাজেন
kolazena,কোলাজেন,কলাজেন
koolajena,কোলাজেন,কোলজাইন
qolajena,কোলাজেন,কলাজেন
koutukkar,কৌতুককর,কৌতুক্ষর
koutukkor,কৌতুককর,কৌতুক্ষর
kaushalgotobhabe,কৌশলগতভাবে,কৌশলগতভাবে
koushalgatobhaabe,কৌশলগতভাবে,কৌশলগতভাবে
koushalgatobhabe,কৌশলগতভাবে,কৌশলগতভাবে
kousholgotovabe,কৌশলগতভাবে,কৌশলগতভাবে
categary,ক্যাটাগরি,ক্যাগেরারি
categori,ক্যাটাগরি,ক্যাটেগারি
category,ক্যাটাগরি,ক্যাটেগরি
cetegory,ক্যাটাগরি,সেটেগরি
kiatagari,ক্যাটাগরি,ক্যাটগারি
kyatagari,ক্যাটাগরি,ক্যাটগারি
kyatagori,ক্যাটাগরি,ক্যাটগরি
kyetagari,ক্যাটাগরি,ক্যাটগারি
qyatagari,ক্যাটাগরি,ক্যাটাগারি
categorite,ক্যাটাগরিতে,ক্যাটেগারিতে
categoryte,ক্যাটাগরিতে,ক্যাটেগারেট
kyatagorite,ক্যাটাগরিতে,ক্যাটগরিতে
cathade,ক্যাথোড,কাঠাদে
cathode,ক্যাথোড,কথদে
cathoode,ক্যাথোড,কথুদে
cethode,ক্যাথোড,চেঠদে
chathode,ক্যাথোড,চাঠদে
kyathada,ক্যাথোড,ক্যাথাডো
kyathoda,ক্যাথোড,ক্যাথডো
kyathooda,ক্যাথোড,ক্যাডোডা
kyethoda,ক্যাথোড,ক্যাথডা
kythod,ক্যাথোড,ক্ঠাদ
qyathoda,ক্যাথোড,ক্যাথডো
cansus,ক্যানসাস,কান্স
concuss,ক্যানসাস,কনসাকাস
kansas,ক্যানসাস,কান্সাস
cant,ক্যান্ট,ক্যান্ট
candyer,ক্যান্ডির,কন্ডের
candyr,ক্যান্ডির,ক্যান্ডির
kandyr,ক্যান্ডির,কান্ডির
capsuler,ক্যাপসুলের,কপপুলের
capaciterer,ক্যাপাসিটরের,কপযাকাসিটারের
capacitorer,ক্যাপাসিটরের,কপপাচারেটর
carat,ক্যারেট,করত
caret,ক্যারেট,ক্যারেট
kyareeta,ক্যারেট,ক্যারেট
kyareta,ক্যারেট,ক্যারেট
qyareta,ক্যারেট,ক্যারেট
kramdhara,ক্রমধারা,ক্রমধারা
kromodhaaraa,ক্রমধারা,ক্রমধারা
kromodhara,ক্রমধারা,ক্রমোধারা
kramohrasoman,ক্রমহ্রাসমান,ক্রমমোর্সমাযান
kromohrashomaan,ক্রমহ্রাসমান,ক্রমোর্সমাযান
kromohrashoman,ক্রমহ্রাসমান,ক্রমোর্সমাযান
kromorasoman,ক্রমহ্রাসমান,ক্রোমোরোমাযান
kramer,ক্রমের,ক্রামের
kromer,ক্রমের,ক্রমের
crutch,ক্রাচ,ক্রুচ
krach,ক্রাচ,ক্র্চ
crease,ক্রিস,ক্রেসে
cruise,ক্রিস,ক্রুজস
kris,ক্রিস,ক্রিশ
krish,ক্রিস,ক্রিশ
chrismase,ক্রিসমাসে,খ্রিম্যাসে
christmase,ক্রিসমাসে,ক্রিস্টামসে
krismase,ক্রিসমাসে,ক্রিম্যাসে
cristen,ক্রিস্টেন,ক্রিস্টেন
kristen,ক্রিস্টেন,ক্রিস্টেন
cruce,ক্রুশে,ক্রুস
crucey,ক্রুশে,ক্রুস
korushe,ক্রুশে,করুশে
kruse,ক্রুশে,ক্রুস
krusey,ক্রুশে,ক্রুসে
krushe,ক্রুশে,ক্রুস
claudio,ক্লডিও,ক্লাডিও
klodeeo,ক্লডিও,ক্লোডিও
klodio,ক্লডিও,ক্লোডিও
clinton,ক্লিনটন,ক্লিন্টন
kleenton,ক্লিনটন,ক্লেন্টন
khamatadhor,ক্ষমতাধর,ক্ষমতাধর
khamotaadhar,ক্ষমতাধর,ক্ষমতাধার
khamotadhar,ক্ষমতাধর,ক্ষমতাধার
khamotadhor,ক্ষমতাধর,ক্ষমতাধর
khomotadhor,ক্ষমতাধর,ক্ষমতাধার
ksamatadhor,ক্ষমতাধর,ক্ষমতাধর
ksamotadhor,ক্ষমতাধর,ক্ষমতাধর
khamatasin,ক্ষমতাসীন,ক্ষমতাসিন
khamotaashiin,ক্ষমতাসীন,ক্ষমতাশীন
khamotashin,ক্ষমতাসীন,ক্ষমতাসীন
khamotasin,ক্ষমতাসীন,ক্ষমতাসীন
khomotasin,ক্ষমতাসীন,ক্ষমতাসীন
ksamatasin,ক্ষমতাসীন,ক্ষমতাসিন
ksamotasin,ক্ষমতাসীন,ক্ষমতাসীন
khunna,ক্ষুণ্ণ,খুন্না
khunno,ক্ষুণ্ণ,খুন্ন
khurer,ক্ষুরের,খুরের
kkhurer,ক্ষুরের,খুরের
khachito,খচিত,খাছিত
khochito,খচিত,খোচিত
khappare,খপ্পরে,খাপপারে
khappore,খপ্পরে,খাপপুরে
khapporey,খপ্পরে,খাপপোরে
khara,খরা,খারা
kharaa,খরা,খারা
khal,খল,খাল
khashkhashe,খসখসে,খাষ্কাশে
khashkhashey,খসখসে,খাষ্কাশে
khaskhase,খসখসে,খাষকাশে
khaskhasey,খসখসে,খাষ্কাশে
khaanek,খানেক,খানেক
khanek,খানেক,খানেক
khaalaasee,খালাসী,খালাসী
khaalasee,খালাসী,খালাসী
khalaasee,খালাসী,খালাসী
khalasee,খালাসী,খালাসী
khalashi,খালাসী,খালাসী
khalashii,খালাসী,খালাসী
khalasi,খালাসী,খালাসী
khalider,খালিদের,খালিদের
khalu,খালু,খালু
khide,খিদে,খিদে
khidey,খিদে,খিদে
khil,খিল,খিল
khilafater,খিলাফতের,খিলাফাতের
khilafoter,খিলাফতের,খিলাফতের
khilaphater,খিলাফতের,খিলাফাতের
khujchila,খুঁজছিল,খুঁচিলা
khujchilo,খুঁজছিল,খুঁচিল
khunjchila,খুঁজছিল,খুঁজছিল
khunjchilo,খুঁজছিল,খুঁজছিল
khunzchilo,খুঁজছিল,খুঁচলিল
khuzchilo,খুঁজছিল,খুঁচিল
khuda,খুদা,ক্ষুদা
khunike,খুনিকে,খুনিকে
khunikey,খুনিকে,খুনিকে
khunir,খুনির,খুনীর
khueshid,খুরশিদ,খুইসিদ
khurshid,খুরশিদ,খুর্শীদ
khulechila,খুলেছিল,খুলেছিল
khulechilo,খুলেছিল,খুলেছিল
khushki,খুশকি,খুষকি
khuskhi,খুশকি,খুষকিহী
khelafat,খেলাফত,খেলাফাত
khelafot,খেলাফত,খেলাফাত
khelaphat,খেলাফত,খেলাফাত
khelaro,খেলারও,খেলারও
khelaryo,খেলারও,খেলারিও
khelei,খেলেই,খেলেই
kheleo,খেলেও,খেলেও
khonjen,খোঁজেন,খোঁজেন
khonzen,খোঁজেন,খোঁজেন
khokar,খোকার,খোকার
khojar,খোজার,খোজার
khonjar,খোজার,খোঁজার
gogoi,গগৈ,গোগই
gorgey,গগৈ,গর্গে
gananakari,গণনাকারী,গণনাকারী
ganonakari,গণনাকারী,গণনাকারী
gononakaree,গণনাকারী,গণনাকারী
gananar,গণনার,গণনার
ganonar,গণনার,গণনার
gononar,গণনার,গণনার
ganabidhwangsi,গণবিধ্বংসী,গণবীধুন্ষী
ganabidhwongsi,গণবিধ্বংসী,গণবীনুদ্বিষী
ganobiddhongsi,গণবিধ্বংসী,গণবিদুষ্ধী
ganobidhwangsi,গণবিধ্বংসী,গণবীধুন্ষী
ganobidhwongsi,গণবিধ্বংসী,গণবীধুষ্ণী
gonobeeddhongsee,গণবিধ্বংসী,গণবিদন্ধবী
gonobiddhongsi,গণবিধ্বংসী,গণবিদুষ্ধী
ganojogajog,গণযোগাযোগ,গণজযগগ
gonjogajog,গণযোগাযোগ,গঞ্জগতগ
gonojogajog,গণযোগাযোগ,গণজযগগ্য
ganohatya,গণহত্যা,গণহাত্য
ganohotya,গণহত্যা,গণহত্যা
gonohotta,গণহত্যা,গণহত্তা
gonohotya,গণহত্যা,গণহত্যা
ganeshke,গণেশকে,গণেসকে
goneshke,গণেশকে,গণেষকে
goneshkey,গণেশকে,গণেষকে
gatibeg,গতিবেগ,গতিবেগ
goteebeg,গতিবেগ,গতিবেগ
gotibeg,গতিবেগ,গতিবেগ
gatibeger,গতিবেগের,গতিবীগের
goteebeger,গতিবেগের,গতিবেগের
gotibeger,গতিবেগের,গতিবিগের
gatyantar,গত্যন্তর,গত্যান্তর
gottontor,গত্যন্তর,গত্তন্তর
gotyontor,গত্যন্তর,গতিন্ত্র
gathic,গথিক,গ্যাচিক
gathik,গথিক,গঠিক
gathika,গথিক,গঠিকা
gathiqa,গথিক,গঠিকা
gethika,গথিক,গেঠিকা
gotheek,গথিক,গঠিক
gothic,গথিক,গথিক
gothik,গথিক,গঠিক
ganapurta,গনপূর্ত,গণপূর্ত
ganapurto,গনপূর্ত,গণপূর্ত
ganopurta,গনপূর্ত,গণপূর্ত
ganopurto,গনপূর্ত,গণপূর্ত
gonopurto,গনপূর্ত,গণপর্তু
ganer,গনের,গনের
goner,গনের,গণের
gandher,গন্ধের,গান্ধের
gondher,গন্ধের,গন্ধের
gafur,গফুর,গাফুর
gofoor,গফুর,গফুর
gofur,গফুর,গৌুর
gabeshakdol,গবেষকদল,গবেষকদল
gabeshokdol,গবেষকদল,গবেষকদল
gobeshakdol,গবেষকদল,গবেষকদল
gobeshokdol,গবেষকদল,গবেষকদল
gobhonor,গভর্ণর,গভননোর
governer,গভর্ণর,গভর্নের
governor,গভর্ণর,গভর্নর
govornor,গভর্ণর,গভর্নর
gambhira,গম্ভীরা,গম্ভির
gombheera,গম্ভীরা,গম্ভীরা
gomveera,গম্ভীরা,গম্ভীরা
gomvira,গম্ভীরা,গম্ভীরা
goreebder,গরিবদের,গরিবদের
goribder,গরিবদের,গরিবদের
gariber,গরিবের,গরিবের
goreeber,গরিবের,গরিবের
goriber,গরিবের,গরিবের
garg,গর্গ,গ্র্জ
gorg,গর্গ,গর্গ
galachipa,গলাচিপা,গোলাচিপ
golacheepa,গলাচিপা,গোলাচেপ্পা
golachipa,গলাচিপা,গোলাচিপ
golchipa,গলাচিপা,গোলচিপ্ত
gaoot,গাউট,গাউট
gaut,গাউট,গাউট
gauta,গাউট,গৌট
gout,গাউট,গৌট
gaji,গাজি,গাজী
gazi,গাজি,গাজী
gajir,গাজির,গাজির
gazir,গাজির,গাজির
gajiipure,গাজীপুরে,গাজীপুরে
gajipure,গাজীপুরে,গাজীপুরে
gajipurey,গাজীপুরে,গাজীপুরে
gaziipure,গাজীপুরে,গাজীপুরে
gaziporee,গাজীপুরে,গাজীপুরী
gazipure,গাজীপুরে,গাজীপুরে
gazipurey,গাজীপুরে,গাজীপুরে
gajipurer,গাজীপুরের,গাজীপুরের
gajiupure,গাজীপুরের,গাজিপুরে
gaziipure,গাজীপুরের,গাজীপুরে
gaziporer,গাজীপুরের,গাজীপুরের
gazipurer,গাজীপুরের,গাজীপুরের
gaadhaar,গাধার,গাধার
gaadhar,গাধার,গাধার
gadhaar,গাধার,গাধার
gadhar,গাধার,গাধার
gaandhi,গান্ধী,গান্ধি
gaandhii,গান্ধী,গান্ধী
gandhi,গান্ধী,গান্ধী
gandhii,গান্ধী,গান্ধী
gaabhaaskarer,গাভাস্কারের,গাভাসকারের
gaabhaskarer,গাভাস্কারের,গভাসকরের
gabhaaskarer,গাভাস্কারের,গভাষক্রের
gabhashkarer,গাভাস্কারের,গভাষকরের
gabhaskarer,গাভাস্কারের,গভাষকরের
gavashkarer,গাভাস্কারের,গভাষকরের
gavaskarer,গাভাস্কারের,গভাষকরের
gaamchha,গামছা,গ্যাচা
gaamchhaa,গামছা,গামচ্ছা
gamcha,গামছা,গ্যাচা
gamchha,গামছা,গ্যাচ্চা
gamchhaa,গামছা,গ্যাচাা
garo,গারো,গররো
garoder,গারোদের,গররদের
gaardener,গার্ডেনের,গার্ডেনের
gardenayer,গার্ডেনের,গার্ডনের
gardener,গার্ডেনের,গর্ডেনের
galilee,গালিলি,গ্লিলি
galili,গালিলি,গ্লিলি
galilii,গালিলি,গ্লিলি
gini,গিনি,জিনী
guine,গিনি,গুইন
guinea,গিনি,গুইন
guinee,গিনি,গুইন
ginite,গিনিতে,জিনিতে
guineate,গিনিতে,গিইনেটে
guineatey,গিনিতে,গিইনেইট
guineete,গিনিতে,গুইনেটে
guineetey,গিনিতে,গুইনেতে
ginir,গিনির,জিনির
guinear,গিনির,গিনের
guineer,গিনির,গুইনির
giitikobi,গীতিকবি,গীতিকাবি
gitikabi,গীতিকবি,গীতিকাবি
gitikobi,গীতিকবি,গীতিকাবি
goonfol,গুণফল,গুণফল
gunfal,গুণফল,গুনফল
gunfol,গুণফল,গুনফল
gunphal,গুণফল,গুণফল
gunphol,গুণফল,গুণফল
goonagun,গুণাগুণ,গুণাগুন
gunagun,গুণাগুণ,গুণাগুন
gunaguno,গুণাগুণ,গুণাগুনো
godamghar,গুদামঘর,গদমাঘর
godamghor,গুদামঘর,গদমমোর
goodamghar,গুদামঘর,গুদমগর
goodamghor,গুদামঘর,গুদমগর
gudamghar,গুদামঘর,গুদমগর
gudamghor,গুদামঘর,গুদমগুর
greehokortee,গৃহকর্তী,গৃহকর্তী
greehokorti,গৃহকর্তী,গৃহকর্তি
grihokortee,গৃহকর্তী,গৃহকর্তী
grihokorti,গৃহকর্তী,গৃহকর্তি
grihokotri,গৃহকর্তী,গৃহকর্ত্রী
greehobodhoo,গৃহবধূ,গৃহবদ্ধু
greehobodhu,গৃহবধূ,গৃহবদ্ধু
grihobodhoo,গৃহবধূ,গৃহবদ্ধু
grihobodhu,গৃহবধূ,গৃহবদ্ধু
grihasthali,গৃহস্থালি,গৃহস্থালী
grihoshtali,গৃহস্থালি,গৃহস্তালী
grihosthali,গৃহস্থালি,গৃহস্থালী
gain,গেন,গেইন
geena,গেন,জিনা
gein,গেন,জেইন
gen,গেন,জেন
gena,গেন,জেন
gebhara,গেভারা,গেভার
gevara,গেভারা,গেভার
guevara,গেভারা,গিভার
gast,গেস্ট,গ্যাস্ট
geesta,গেস্ট,গেস্ট
geshta,গেস্ট,গেস্ট
gest,গেস্ট,গেস্ট
gesta,গেস্ট,গেস্ট
gueest,গেস্ট,গ্যাস্ট
guesht,গেস্ট,গ্যাস্ট
guest,গেস্ট,গ্যাস্ট
gona,গোনা,গনা
goona,গোনা,গোন
gomati,গোমতি,গমাটি
gomoti,গোমতি,গমটি
gomoty,গোমতি,গমটি
gomtee,গোমতি,গমটি
gomti,গোমতি,গমটি
gorkha,গোর্খা,গর্খা
gorkkha,গোর্খা,গর্ক্ষা
gasthigata,গোষ্ঠীগত,গা্্থিগত
gasthigato,গোষ্ঠীগত,গা্্থীগত
gosthigata,গোষ্ঠীগত,গোষ্ঠিগত
gosthigato,গোষ্ঠীগত,গোষ্ঠিগত
gosthigoto,গোষ্ঠীগত,গোষ্ঠিগত
gostigoto,গোষ্ঠীগত,গোস্টিগত
goshthigulor,গোষ্ঠীগুলোর,গোষ্ঠিগুলোর
gostheegulor,গোষ্ঠীগুলোর,গো্তিঘুগুর
gosthigulor,গোষ্ঠীগুলোর,গো্তিঘুগুলোর
gosthygulor,গোষ্ঠীগুলোর,গো্্তভুগুলোর
goshthite,গোষ্ঠীতে,গোষ্ঠীতে
gostheete,গোষ্ঠীতে,গোস্থিতে
gosthite,গোষ্ঠীতে,গোস্থিতে
gosthyte,গোষ্ঠীতে,গোস্থিতে
goshthider,গোষ্ঠীদের,গোষ্ঠীদের
gostheeder,গোষ্ঠীদের,গোষ্ঠীদের
gosthider,গোষ্ঠীদের,গোষ্ঠীদের
gosthyder,গোষ্ঠীদের,গোষ্ঠীদের
gosaai,গোসাই,গোসাই
gosaay,গোসাই,গোসে
gosai,গোসাই,গোসাই
gosay,গোসাই,গোসে
gaud,গৌর,গৌদ
gaur,গৌর,গৌর
gour,গৌর,গৌর
gowro,গৌর,গৌরও
gouree,গৌরি,গৌরী
gouri,গৌরি,গৌরী
gowri,গৌরি,গৌরী
garage,গ্যারাজ,গরযাগেজ
garaj,গ্যারাজ,গরযাজ
garaz,গ্যারাজ,গরযাজ
gyarag,গ্যারাজ,গ্যারাগ
gyaraj,গ্যারাজ,গ্যারাজ
gyaraz,গ্যারাজ,গ্যারাজ
garage,গ্যারেজে,গরযাগেজ
garagee,গ্যারেজে,গ্যারাজিজ
garaje,গ্যারেজে,গরযাজে
garaze,গ্যারেজে,গরযাজে
granthai,গ্রন্থই,গ্রন্থাই
granthoi,গ্রন্থই,গ্রন্থই
gronthoi,গ্রন্থই,গ্রন্থী
granthake,গ্রন্থকে,গ্রন্থকে
granthoke,গ্রন্থকে,গ্রন্থকে
gronthake,গ্রন্থকে,গ্রন্থাকে
gronthoke,গ্রন্থকে,গ্রন্থকে
gronthokey,গ্রন্থকে,গ্রন্থকে
granthaguli,গ্রন্থগুলি,গ্রন্থাগুলি
granthaguly,গ্রন্থগুলি,গ্রন্থাগুলি
granthoguli,গ্রন্থগুলি,গ্রন্থাগুলি
gronthaguli,গ্রন্থগুলি,গ্রন্থাগুলি
gronthoguli,গ্রন্থগুলি,গ্রন্থগুলি
gronthoguly,গ্রন্থগুলি,গ্রন্থগুলি
granthagulir,গ্রন্থগুলির,গ্রন্থাগুলির
granthagulyr,গ্রন্থগুলির,গ্রন্থাগুলির
granthogulir,গ্রন্থগুলির,গ্রন্থাগুলির
gronthagulir,গ্রন্থগুলির,গ্রন্থাগুলির
gronthogulir,গ্রন্থগুলির,গ্রন্থগুলির
granthagulo,গ্রন্থগুলো,গ্রন্থাগুলো
granthogulo,গ্রন্থগুলো,গ্রন্থাগুলো
gronthagulo,গ্রন্থগুলো,গ্রন্থাগুলো
gronthogulo,গ্রন্থগুলো,গ্রন্থগুলো
granthagulote,গ্রন্থগুলোতে,গ্রন্থাগুলোতে
granthogulote,গ্রন্থগুলোতে,গ্রন্থগুলোতে
gronthagulote,গ্রন্থগুলোতে,গ্রন্থাগুলোতে
gronthogulote,গ্রন্থগুলোতে,গ্রন্থগুলোতে
gronthogulotey,গ্রন্থগুলোতে,গ্রন্থগুলোতে
granthagulor,গ্রন্থগুলোর,গ্রন্থাগুলোর
granthogulor,গ্রন্থগুলোর,গ্রন্থাগুলোর
gronthagulor,গ্রন্থগুলোর,গ্রন্থাগুলোর
gronthogulor,গ্রন্থগুলোর,গ্রন্থগুলোর
granthatite,গ্রন্থটিতে,গ্রন্থাটিতে
granthatyte,গ্রন্থটিতে,গ্রন্থাটিতে
granthotite,গ্রন্থটিতে,গ্রন্থটিতে
gronthatite,গ্রন্থটিতে,গ্রন্থাটিতে
gronthotite,গ্রন্থটিতে,গ্রন্থটিতে
gronthotyte,গ্রন্থটিতে,গ্রন্থটিতে
granthatir,গ্রন্থটির,গ্রন্থাটির
granthatyr,গ্রন্থটির,গ্রন্থাটির
granthotir,গ্রন্থটির,গ্রন্থটির
gronthatir,গ্রন্থটির,গ্রন্থাটির
gronthoteer,গ্রন্থটির,গ্রন্থটির
gronthotir,গ্রন্থটির,গ্রন্থটির
granthasamuha,গ্রন্থসমূহ,গ্রন্থসমূহ
granthasomuho,গ্রন্থসমূহ,গ্রন্থসমূহ
granthosamuha,গ্রন্থসমূহ,গ্রন্থসমূহ
gronthosomuho,গ্রন্থসমূহ,গ্রন্থসমূহ
granthasamuher,গ্রন্থসমূহের,গ্রন্থসমূহের
granthasomuher,গ্রন্থসমূহের,গ্রন্থসমূহের
granthosamuher,গ্রন্থসমূহের,গ্রন্থসমূহের
gronthosomuher,গ্রন্থসমূহের,গ্রন্থসমূহের
granthita,গ্রন্থিত,গ্রন্থিত
granthito,গ্রন্থিত,গ্রন্থিত
gronthita,গ্রন্থিত,গ্রন্থিত
gronthito,গ্রন্থিত,গ্রন্থিত
grantheo,গ্রন্থেও,গ্রন্থেও
grontheo,গ্রন্থেও,গ্রন্থেও
graduate,গ্রাজুয়েট,গ্রাডাউট
graduatee,গ্রাজুয়েট,গ্রাডাটি
graduete,গ্রাজুয়েট,গ্রাডাইট
grajuate,গ্রাজুয়েট,গ্রাযাজুটে
grajuatee,গ্রাজুয়েট,গ্রাযাজুটি
grajuete,গ্রাজুয়েট,গ্রাজাইট
