Input_Latin,Target_Bengali,Predicted_Bengali
aminakey,আমিনাকে,আমিনাকে
aamoo,আমু,আমু
aamu,আমু,আমু
amu,আমু,আমু
amuu,আমু,অমু
aamoor,আমুর,আমুর
aamur,আমুর,আমুর
amur,আমুর,আমুর
amura,আমুর,অমুরা
ameeje,আমেজে,আমিজে
ameje,আমেজে,আমেজে
amejey,আমেজে,আমেজে
amezey,আমেজে,আমেজে
americate,আমেরিকাতে,আমেরিকেটে
americatey,আমেরিকাতে,আমেরিকাতে
amerikate,আমেরিকাতে,আমেরিকাতে
americasaho,আমেরিকাসহ,আমেরিশাহ
americasoho,আমেরিকাসহ,আমেরিশাহ
amerikasoho,আমেরিকাসহ,আমেরিকাসহ
arash,আরশ,আরাশ
arosh,আরশ,আরোষ
arsho,আরশ,অর্ষ
aarakani,আরাকানি,আরাকানি
arakani,আরাকানি,আরকাণী
aarakane,আরাকানে,আরাকনে
aarakne,আরাকানে,আরাকনে
arakane,আরাকানে,আরকাণে
arakaney,আরাকানে,আরকাণে
aaroo,আরু,আরু
aaru,আরু,আরু
aru,আরু,আরু
arer,আরের,আরের
aropita,আরোপিত,অরোপিত
aropito,আরোপিত,অরপিত
aroper,আরোপের,আরপের
architectural,আর্কিটেকচারাল,অর্চিটেকচার্যাল
architeectural,আর্কিটেকচারাল,অর্চিটেকচারাল
arketekcharal,আর্কিটেকচারাল,আর্কেটকেচরাল
arkiteekacharala,আর্কিটেকচারাল,আর্কিটিককচারাল
arkitekacharala,আর্কিটেকচারাল,আর্কিটেকচারাল
arqiteqacharala,আর্কিটেকচারাল,আর্কিটেককচারাল
argeentina,আর্জেন্টিনা,অর্জেন্টিন
argentina,আর্জেন্টিনা,অর্জেন্টিন
arjeentina,আর্জেন্টিনা,অর্জেন্টিন
arjentina,আর্জেন্টিনা,অর্জেন্টিন
arzeentina,আর্জেন্টিনা,অর্জেন্টিন
arzentina,আর্জেন্টিনা,অর্জেন্টিন
urgeentina,আর্জেন্টিনা,উর্জেন্টিন
urgentina,আর্জেন্টিনা,উর্জেন্টিন
urjeentina,আর্জেন্টিনা,আর্জেন্টিন
urjentina,আর্জেন্টিনা,উর্জেন্টিন
urzeentina,আর্জেন্টিনা,আর্জেন্টিন
urzentina,আর্জেন্টিনা,উর্জেন্টিন
argentinake,আর্জেন্টিনাকে,আর্জেনটিননকে
argentinakey,আর্জেন্টিনাকে,আর্জেনটিননকে
argentinar,আর্জেন্টিনার,আর্জেনটটিনার
artilaryer,আর্টিলারির,আর্টিলারের
artilleryir,আর্টিলারির,আর্টিলের
aarthar,আর্থার,আর্থর
aarthur,আর্থার,আর্থুর
arthar,আর্থার,অর্থর
arthara,আর্থার,অর্থরা
arther,আর্থার,অর্থের
arthur,আর্থার,অর্থুর
orthur,আর্থার,অর্থুর
arja,আর্য,অর্জ্য
arjo,আর্য,অর্জ্য
arjagan,আর্যগণ,অর্জাগণ
arjagon,আর্যগণ,অর্জাগণ
arjogan,আর্যগণ,অর্জোগণ
arjogon,আর্যগণ,অর্জোগণ
arjader,আর্যদের,আর্জাদের
arjoder,আর্যদের,আর্জদের
aalkaatraar,আলকাতরার,আলকাত্রার
aalkaatrar,আলকাতরার,আলকাত্রার
aalkatraar,আলকাতরার,আলকাত্রার
aalkatrar,আলকাতরার,আলকাত্রার
alkatrar,আলকাতরার,আলকত্রার
alafa,আলফা,আলফা
alapha,আলফা,আলাফ
alfa,আলফা,আলফা
alpha,আলফা,আলফফ
albarto,আলবার্তো,অলবর্ত
alberto,আলবার্তো,আলবার্ত
aleeraj,আলীরাজ,আলীরাজ
aliraj,আলীরাজ,আলিরাজ
alexandarer,আলেকজান্ডারের,আলেক্ষণ্ডারের
alexander,আলেকজান্ডারের,আলেক্ষান্ডের
alexanderer,আলেকজান্ডারের,আলেক্ষণ্ডেরের
alpona,আল্পনা,অল্পনা
ashankar,আশঙ্কার,আসংক্র
ashonkar,আশঙ্কার,আশঙ্কার
asongkar,আশঙ্কার,অসংকর
asonkar,আশঙ্কার,আসংক্র
ashankita,আশঙ্কিত,অসঙ্কিত
ashankito,আশঙ্কিত,অসংকিত
ashongkito,আশঙ্কিত,অসংকিত
ashonkita,আশঙ্কিত,অসংক্বিত
ashonkito,আশঙ্কিত,অসংক্বিত
ashrafaful,আশরাফুল,আশ্রফফুল
ashraful,আশরাফুল,আশ্রাফুল
asraful,আশরাফুল,আসরাফুল
asaf,আসফ,আসফ
ashof,আসফ,আসফ
ashoph,আসফ,আসফ
aashorti,আসরটি,আশর্তি
asarti,আসরটি,আসারটি
ashorti,আসরটি,অশর্তি
asorti,আসরটি,অসর্তি
aashore,আসরে,আশোরে
asare,আসরে,আসারে
asarey,আসরে,আসারে
ashore,আসরে,আসরে
asore,আসরে,আসরে
asorey,আসরে,আসরে
aashorer,আসরের,আশোরের
asarer,আসরের,আসারের
ashorer,আসরের,আশোরের
asorer,আসরের,আসরের
asifer,আসিফের,আসিফের
asipher,আসিফের,অসিফের
ashim,আসিম,আসিম
asim,আসিম,আসিম
asun,আসুন,আসুন
ayna,আসুন,আইনা
aashteek,আস্তিক,আস্তিক
aashtik,আস্তিক,আস্টিক
aasteek,আস্তিক,আস্তিক
aastik,আস্তিক,আস্তিক
astik,আস্তিক,অস্তিক
ahnafer,আহনাফের,আহনাফের
ahnapher,আহনাফের,আহনাফের
ahonafer,আহনাফের,আহনাফের
aahooto,আহূত,আহুত
aahuto,আহূত,আহুত
ahuto,আহূত,অহত
engrej,ইংরেজ,এংরেজ
engrez,ইংরেজ,এংরেজ
ingrej,ইংরেজ,ইংরেজ
ingrez,ইংরেজ,ইংরেজ
english,ইংলিশ,এংলিস
englishe,ইংলিশে,এংলিসে
englishey,ইংলিশে,এংলিসে
englishye,ইংলিশে,এংলিসিযে
eu,ইইউ,ইউ
unitke,ইউনিটকে,উনিতকে
unite,ইউনিটে,উউনিতে
unitey,ইউনিটে,উউনিতে
ooniversal,ইউনিভার্সাল,অনিভারসাল
uneeversal,ইউনিভার্সাল,ইউনেভারশাল
uneevershal,ইউনিভার্সাল,উনিভারসাল
univarsal,ইউনিভার্সাল,উউনিভার্সল
universal,ইউনিভার্সাল,ইউনিভারসাল
univershal,ইউনিভার্সাল,উউিভার্সল
unesco,ইউনেসকো,ইউনেস্কো
up,ইউপি,উপ
eurote,ইউরোতে,ইউরোতে
eusufjayi,ইউসুফজাই,ইউসুফজেই
yousafzai,ইউসুফজাই,ইউসাফজাই
yousuf,ইউসূফ,ইউসুফ
yusoof,ইউসূফ,ইউসুফ
yusuf,ইউসূফ,ইউসুফ
ea,ইএ,আইএ
eeoroper,ইওরোপের,ইওরোপের
europer,ইওরোপের,ইউরোপের
ioroper,ইওরোপের,ইয়রোপের
eekbal,ইকবাল,একবল
ikbal,ইকবাল,একবল
iqbal,ইকবাল,ইকবল
icchemoto,ইচ্ছেমত,ইচ্ছেমত
ichchhemata,ইচ্ছেমত,ইচ্ছেমতা
ichchhemoto,ইচ্ছেমত,ইচ্ছেমত
ichhemoto,ইচ্ছেমত,ইচেমত
icchemoto,ইচ্ছেমতো,ইচ্ছেমত
ichchhemato,ইচ্ছেমতো,ইচ্ছেমাত
ichchhemoto,ইচ্ছেমতো,ইচ্ছেমত
enginear,ইঞ্জিনিয়ার,এং্িনার
engineer,ইঞ্জিনিয়ার,এঞ্জিনীর
enginiir,ইঞ্জিনিয়ার,এঞ্জিনীর
enjineer,ইঞ্জিনিয়ার,এঞ্জিনীর
injiniyara,ইঞ্জিনিয়ার,ইন্জিনিয়ার
inziniyara,ইঞ্জিনিয়ার,ইন্জিনিয়ার
eden,ইডেন,এদেন
eedeen,ইডেন,এদিন
ideena,ইডেন,ইডেন
idena,ইডেন,ইডেন
eid,ইদ,এড
eidh,ইদ,এই
id,ইদ,ইড
eendex,ইনডেক্স,এন্ডেক্স
inadeeksa,ইনডেক্স,ইনডেক্স
inadeksa,ইনডেক্স,ইনোডেক্স
inadeksha,ইনডেক্স,ইনোডেক্স
inadeqsa,ইনডেক্স,ইনোডেক্স
indeex,ইনডেক্স,ইন্ডেক্স
indeks,ইনডেক্স,ইন্ডেক্স
index,ইনডেক্স,ইন্ডেক্স
inashtitiushhana,ইনস্টিটিউশন,ইনস্টিটিউশন
inastitiusana,ইনস্টিটিউশন,ইনস্টিটিউশন
inastitiushana,ইনস্টিটিউশন,ইনস্টিটিউশন
inshtitution,ইনস্টিটিউশন,ইনসস্টিটেশন
institutian,ইনস্টিটিউশন,ইনসস্টিটিউশন
institution,ইনস্টিটিউশন,ইনস্টিটিউশন
inspector,ইনস্পেক্টর,ইন্সপেক্টর
iner,ইনের,ইনার
indasa,ইন্দাস,ইন্দাস
indasha,ইন্দাস,ইন্দাস
indus,ইন্দাস,ইন্ডাস
indush,ইন্দাস,ইন্দুশ
indrake,ইন্দ্রকে,ইন্দ্রাকে
indroke,ইন্দ্রকে,ইন্দ্রকে
indraprastha,ইন্দ্রপ্রস্থ,ইন্দ্রাপ্রস্থ
indraprastho,ইন্দ্রপ্রস্থ,ইন্দ্রাপ্রস্থ
epz,ইপিজেড,এপজ
eve,ইভ,এভ
evan,ইভান,এভান
even,ইভান,এভেন
ivan,ইভান,ইইযান
imrool,ইমরুল,ইমরুল
imrul,ইমরুল,ইমরুল
yaung,ইয়ং,যাং
yaunj,ইয়ং,ইউজা
young,ইয়ং,ইউং
younj,ইয়ং,ইউজা
younz,ইয়ং,ইউজা
irankay,ইরানকে,ইরাঙকে
iranke,ইরানকে,ইরাঙকে
irankey,ইরানকে,ইরাঙকে
iranee,ইরানী,ইরানী
irani,ইরানী,ইরাণী
eerane,ইরানে,ইরানে
iraane,ইরানে,ইরানে
iranay,ইরানে,ইরানে
irane,ইরানে,ইরানে
eeraneo,ইরানেও,এরানেও
iraaneo,ইরানেও,ইরানেও
iranayo,ইরানেও,ইরানও
iraneo,ইরানেও,ইরানেও
ilinaye,ইলিনয়ে,ইলিনে
ilinayee,ইলিনয়ে,ইলিনেয়ে
ilinois,ইলিনয়ে,ইলিনোস
illinais,ইলিনয়ে,ইলিনাইস
illinois,ইলিনয়ে,ইলিনোস
illinoish,ইলিনয়ে,ইলিনোস
eeleection,ইলেকশন,এলেকশন
electian,ইলেকশন,এলেকশন
election,ইলেকশন,এলেকশন
elekshon,ইলেকশন,এলেক্সন
ileekashana,ইলেকশন,ইলেকশন
ilekasana,ইলেকশন,ইলেকশন
ilekashana,ইলেকশন,ইলেকশন
ilekashhana,ইলেকশন,ইলেকশন
ileqashana,ইলেকশন,ইলেকশন
islameek,ইসলামীক,ইসলামিক
islamic,ইসলামীক,ইসলামিক
islamik,ইসলামীক,ইসলামিক
ecer,ইসির,একের
ishir,ইসির,ইসির
easht,ইস্ট,আস্ট
east,ইস্ট,আস্ট
est,ইস্ট,এস্ট
isht,ইস্ট,ইস্ট
ishta,ইস্ট,ইস্ট
ista,ইস্ট,ইস্ট
eastrojen,ইস্ট্রোজেন,আস্ট্রোজেন
estrogen,ইস্ট্রোজেন,এস্ট্রোজেন
ishtrojen,ইস্ট্রোজেন,ইস্ট্রোজেন
ishtrozen,ইস্ট্রোজেন,ইস্ট্রোজেন
yeastrogen,ইস্ট্রোজেন,ইয়স্ট্রোজেন
eastrojener,ইস্ট্রোজেনের,আস্ত্রোজেনের
estrogener,ইস্ট্রোজেনের,এস্ত্রোজেনের
ishtrojoner,ইস্ট্রোজেনের,ইস্ত্রজজনের
ishtrozoner,ইস্ট্রোজেনের,ইস্ত্রজজনের
yeastrogener,ইস্ট্রোজেনের,ইস্ত্রোজেনের
ishpahani,ইস্পাহানি,ইস্পাহানী
ispahanee,ইস্পাহানি,ইস্পাহনী
ispahani,ইস্পাহানি,ইস্পাহানী
ishpahanii,ইস্পাহানী,ইস্পাহানী
ispahanee,ইস্পাহানী,ইস্পাহনী
ispahani,ইস্পাহানী,ইস্পাহানী
ehoramer,ইহরামের,এহরামের
ihoramer,ইহরামের,ইহরামের
irsabodh,ঈর্ষাবোধ,ইর্ষববোধ
irshabodh,ঈর্ষাবোধ,ইর্ষববধ
wind,উইন্ড,উইন্ড
winda,উইন্ড,উইন্ড
ooeenslet,উইন্সলেট,ওউন্সলেট
ooinslet,উইন্সলেট,উইনসংলেট
uinnslet,উইন্সলেট,উইনসালেট
uinslet,উইন্সলেট,উইনসসলেট
winslate,উইন্সলেট,ভিন্সলাতে
winslet,উইন্সলেট,ভিন্সলেট
uk,উক,উক
wook,উক,ওয়াক
ut,উট,উউট
ute,উটে,উটে
utee,উটে,উটি
utey,উটে,উতে
uthhlen,উঠলেন,উঠলেন
uthlen,উঠলেন,উঠলেন
uthechila,উঠেছিলো,উঠেছিল
uthechilo,উঠেছিলো,উঠেছিল
uthhechhilo,উঠেছিলো,উঠেছিল
wooder,উডের,ওডের
uththapan,উত্থাপন,উত্থাপন
uththapon,উত্থাপন,উত্থাপন
utthapon,উত্থাপন,উত্থাপন
uththapaner,উত্থাপনের,উত্থপপনের
uththaponer,উত্থাপনের,উত্থাপনের
utthaponer,উত্থাপনের,উত্থাপনের
utsabe,উত্সবে,উত্সবে
utsabey,উত্সবে,উত্সবে
utsave,উত্সবে,উত্সভে
utsavey,উত্সবে,উত্সভে
utshobe,উত্সবে,উত্সবে
uthalpathal,উথালপাথাল,উঠালপথল
udare,উদরে,উদারে
udarey,উদরে,উদারে
udore,উদরে,উদরে
udorey,উদরে,উদরে
udarer,উদরের,উদারের
udorer,উদরের,উদরের
udeecheer,উদীচীর,উদিশির
udichir,উদীচীর,উদিছির
udiichiir,উদীচীর,উদিবিচীর
uddeshshe,উদ্দ্যেশ্যে,উদ্দেশ্যে
uddesshe,উদ্দ্যেশ্যে,উদ্দেশ্যে
uddyeshye,উদ্দ্যেশ্যে,উদ্যেশ্যে
udbigna,উদ্বিগ্ন,উদ্বিজ্ঞা
udbigno,উদ্বিগ্ন,উদ্বিজ্ঞ
udwigno,উদ্বিগ্ন,উদ্বিগ্ঞ
udbignata,উদ্বিগ্নতা,উদ্বিজ্ঞতা
udbignota,উদ্বিগ্নতা,উদ্বিজ্ঞতা
udwignota,উদ্বিগ্নতা,উদ্বিগ্ঞতা
udbignatar,উদ্বিগ্নতার,উদ্বিজ্ঞতার
udbignotar,উদ্বিগ্নতার,উদ্বিজ্ঞতার
udwignotar,উদ্বিগ্নতার,উদ্বিগ্ঞতার
udbodhan,উদ্বোধন,উদ্বোধন
udbodhon,উদ্বোধন,উদ্বোধন
udbhabak,উদ্ভাবক,উদ্ভাবক
udbhabok,উদ্ভাবক,উদ্ভাবক
udvabak,উদ্ভাবক,উদ্ভাবক
udvabok,উদ্ভাবক,উদ্ভাবক
udbhabaner,উদ্ভাবনের,উদ্ভবানের
udbhaboner,উদ্ভাবনের,উদ্ভাবনের
udvabaner,উদ্ভাবনের,উদ্ভাবনের
udvaboner,উদ্ভাবনের,উদ্ভাবনের
udbhijja,উদ্ভিজ্জ,উদ্ভিজ্য
udbhijjo,উদ্ভিজ্জ,উদ্ভিজ্য
udvijja,উদ্ভিজ্জ,উদ্ভিজ্জা
udvijjo,উদ্ভিজ্জ,উদ্ভিজ্য
udvizzo,উদ্ভিজ্জ,উদ্ভিজ্জ
udhaao,উধাও,উদাও
udhao,উধাও,উদাও
upakar,উপকার,উপকার
upokaar,উপকার,উপকার
upokar,উপকার,উপকর
upanam,উপনাম,উপনাম
uponam,উপনাম,উপনাম
upanibeshbad,উপনিবেশবাদ,উপনিবেশবাদ
uponibesbad,উপনিবেশবাদ,উপনিবেশবাদ
uponibeshbad,উপনিবেশবাদ,উপনিবেশবাদ
upanishade,উপনিষদে,উপনিষাদে
upanishadey,উপনিষদে,উপনিষাদে
uponeeshode,উপনিষদে,উপনিষদে
uponishade,উপনিষদে,উপনিষাদে
uponishadey,উপনিষদে,উপনিষাদে
uponishode,উপনিষদে,উপনিষদে
uponisode,উপনিষদে,উপনিষদে
upobaas,উপবাস,উপবাস
upobaash,উপবাস,উপবাশ
upobas,উপবাস,উপবাস
upobash,উপবাস,উপবাশ
oopoma,উপমা,উপমা
oopomaa,উপমা,উপমা
upoma,উপমা,উপমা
upomaa,উপমা,উপমা
uparashtrapoti,উপরাষ্ট্রপতি,উপরাষ্ট্রপতি
uporashtropoti,উপরাষ্ট্রপতি,উপরাষ্ট্রপতি
uparjupori,উপর্যুপরি,উপারযুপরি
uporjupori,উপর্যুপরি,উপর্যুপরি
uporzupori,উপর্যুপরি,উপরুপুরি
uposhthiti,উপস্থিতি,উপস্থিতি
upostheeti,উপস্থিতি,উপস্থিতি
uposthiti,উপস্থিতি,উপস্থিতি
uposhthitio,উপস্থিতিও,উপস্থিতিও
upostheetio,উপস্থিতিও,উপস্থিতিও
uposthitio,উপস্থিতিও,উপস্থিতিও
upacharjer,উপাচার্যের,উপচর্যের
upacharzer,উপাচার্যের,উপচর্যের
uparjankaree,উপার্জনকারী,উপারজনকারী
uparjankari,উপার্জনকারী,উপারজনকারী
uparjonkari,উপার্জনকারী,উপারজনকারী
uparjonkarii,উপার্জনকারী,উপারজনকারী
uparzonkarii,উপার্জনকারী,উপার্জনকারী
uparjane,উপার্জনে,উপর্জনে
uparjone,উপার্জনে,উপারজনে
uparzone,উপার্জনে,উপারজনে
oopos,উপোষ,অপস
upos,উপোষ,উপস
uposh,উপোষ,উপস
ubhachar,উভচর,উভাচর
ubhochar,উভচর,উভোচর
ubhochor,উভচর,উভোচর
uvachar,উভচর,উভাচর
uvochar,উভচর,উভোচর
uvochor,উভচর,উভোচর
umed,উমেদ,উমেড
umeed,উমেদ,উমিড
uroote,উরুতে,উরুতে
urute,উরুতে,উরুতে
ulaama,উলামা,উলামা
ulama,উলামা,উলমম
ulamaagon,উলামাগণ,উলমাগণ
ulamagon,উলামাগণ,উলমমগন
ulaamader,উলামাদের,উলামাদের
ulamader,উলামাদের,উলমাদের
ulaamar,উলামার,উলামার
ulamar,উলামার,উলমার
ulaamara,উলামারা,উলামার
ulamara,উলামারা,উলমমরর
uleer,উলের,উলির
uler,উলের,উলের
wooler,উলের,ওলের
ustader,উস্তাদের,উস্তাদের
ujhha,উহ্য,উজ্ঝা
ujhho,উহ্য,উজ্য
ujhjho,উহ্য,উজঝঝ
ujjho,উহ্য,উজ্ঝ
uzzho,উহ্য,উজ্ঝ
utkantha,উৎকণ্ঠা,উৎকক্্ঠা
utkontha,উৎকণ্ঠা,উৎকক্ঠা
utkanthita,উৎকণ্ঠিত,উৎকান্ঠিত
utkanthito,উৎকণ্ঠিত,উৎকান্ঠিত
utkonthita,উৎকণ্ঠিত,উৎকক্ঠিত
utkonthito,উৎকণ্ঠিত,উৎকক্ঠিত
utkhat,উৎখাত,উৎক্ষাত
utsahita,উৎসাহিত,উৎসাহিত
utsahito,উৎসাহিত,উৎসাহিত
utshahito,উৎসাহিত,উৎসাহিত
utsahei,উৎসাহেই,উৎসাহেই
utshahei,উৎসাহেই,উৎসাহেই
utsaher,উৎসাহের,উত্সাহের
utshaher,উৎসাহের,উৎসসহের
riddha,ঋদ্ধ,রিদ্ধ
riddho,ঋদ্ধ,রিদ্ধ
age,এইজ,আগে
agi,এইজ,আগি
aje,এইজ,আজে
eija,এইজ,এইজ
eiza,এইজ,এইজ
iija,এইজ,ইইজা
ao,এও,আও
ayo,এও,আও
eo,এও,আইও
eyo,এও,এইও
ekokke,একককে,একককে
ekokkey,একককে,এককে
ekokbhaabe,এককভাবে,এককভাবে
ekokbhabe,এককভাবে,এককভাবে
ekokvabe,এককভাবে,এককভাবে
ekokvabey,এককভাবে,এককভাবে
ekoker,এককের,এককের
ekkosee,এককোষী,একোসী
ekkoshee,এককোষী,একশি
ekkoshi,এককোষী,একশি
ekkosi,এককোষী,একসি
ekkhando,একখণ্ড,একষ্দ
ekkhondo,একখণ্ড,একষ্দ
ekjot,একজোট,একজত
ekzot,একজোট,একজট
aktana,একটানা,আক্তানা
ektaana,একটানা,একটানা
ektaanaa,একটানা,একটানা
ektana,একটানা,একটানা
ektanaa,একটানা,একটানা
akdala,একডালা,একদললা
ekdaala,একডালা,একদালা
ekdaalaa,একডালা,একদালা
ekdala,একডালা,একদল
ekdalaa,একডালা,একদলা
ekatabaddha,একতাবদ্ধ,একতাদ্ধ
ekatabaddho,একতাবদ্ধ,একতাদ্ধ
ekotaaboddho,একতাবদ্ধ,একতাবদ্ধ
ekotabaddha,একতাবদ্ধ,একতাদাধা
ekotabaddho,একতাবদ্ধ,একতাদ্ধ
ekotaboddho,একতাবদ্ধ,একতাদ্ধ
aksho,একশো,এক্ষ
eksho,একশো,এক্স
aca,একা,একা
aka,একা,এক
aqa,একা,এক
eca,একা,একা
eka,একা,এক
eqa,একা,এক
ica,একা,ইক
ika,একা,এক
acadeemee,একাডেমিয়া,আকাডেমী
acadeemia,একাডেমিয়া,অকোডেমিয়া
academe,একাডেমিয়া,আকাডেমে
academia,একাডেমিয়া,অকোডেমিয়া
acadimi,একাডেমিয়া,আকাডিমী
acadimia,একাডেমিয়া,অকাডিমিয়া
akadeemia,একাডেমিয়া,একাডেমিয়া
akademia,একাডেমিয়া,একাডেমিয়া
akadimia,একাডেমিয়া,একাডিমিয়া
aqademia,একাডেমিয়া,একাডেমিয়া
eekadeemiya,একাডেমিয়া,একাডিমিয়া
ekademiya,একাডেমিয়া,একাডেমিয়া
eqademiya,একাডেমিয়া,একাডেমিয়া
ikadimiya,একাডেমিয়া,একোডিমিয়া
akem,একেএম,একেম
akm,একেএম,একম
ekem,একেএম,একেম
akerpor,একেরপর,আকেরপোর
ekeroppor,একেরপর,একরপপর
ekerpor,একেরপর,একরপর
egonor,এগোনোর,এগনর
ejahar,এজাহার,এজহার
ezahar,এজাহার,এজহার
agee,এজে,আগে
ajey,এজে,আজে
eje,এজে,এজে
eze,এজে,এজে
advocate,এডভোকেট,অ্যাডভোকেট
edbhoket,এডভোকেট,এডভোকেট
edvoket,এডভোকেট,এডভোকেট
eduin,এডুইন,এদুইন
edwein,এডুইন,এদভেইন
edwin,এডুইন,এদভিন
atodin,এতোদিন,আতদিন
etodeen,এতোদিন,এতদিন
etodin,এতোদিন,এতদিন
eduti,এদুটি,এদুটি
ederi,এদেরই,এদেরি
ederie,এদেরই,এদেরি
ederoi,এদেরই,এদেরই
edero,এদেরও,এদেরও
ederkay,এদেরকে,এদেরকে
ederke,এদেরকে,এদেরকে
enakripasana,এনক্রিপশন,এনক্রিপশন
enakripashana,এনক্রিপশন,এনক্রিপশন
enakripashhana,এনক্রিপশন,এনক্রিপশন
enaqripashana,এনক্রিপশন,এনক্রিপশন
encripshon,এনক্রিপশন,এনক্রিপশন
encription,এনক্রিপশন,এনক্রিপশন
encryptian,এনক্রিপশন,এনক্রিপ্যান
encryption,এনক্রিপশন,এনক্রিপশন
inakripashana,এনক্রিপশন,ইনক্রিপশন
incryption,এনক্রিপশন,ইনক্রিপশন
abadur,এবাদুর,আবাদুর
ebadoor,এবাদুর,এবাদুর
ebadur,এবাদুর,এবাদুর
averest,এভারেস্ট,অভযাভারেস্ট
ebhareshta,এভারেস্ট,এভােষ্ট
ebharesta,এভারেস্ট,এভরেস্ট
eebhareesta,এভারেস্ট,এভারিস্ট
eeveereest,এভারেস্ট,এভারিস্ট
evarest,এভারেস্ট,এভারেস্ট
everesht,এভারেস্ট,এভারেস্ট
everest,এভারেস্ট,এভারেস্ট
ewerest,এভারেস্ট,এভারেস্ট
ibharista,এভারেস্ট,ইভরিষ্ট
ivirist,এভারেস্ট,ইভারিস্ট
avaraster,এভারেস্টের,আভারস্তের
everester,এভারেস্টের,এভারেস্টার
mi,এমআই,মি
mitir,এমআইটির,মিটির
mitr,এমআইটির,মিটর
emeseye,এমএসআই,এমেশেই
emesi,এমএসআই,এমেসি
msi,এমএসআই,মাই
amontao,এমনটাও,আমন্তও
emantao,এমনটাও,এমন্তও
emontao,এমনটাও,এমনটাও
embir,এমবির,এম্বির
mbir,এমবির,ম্বির
mbr,এমবির,এমবার
emshie,এমসিএ,এমসি
mca,এমসিএ,এমকা
aircraft,এয়ারক্রাফট,আই়ার্কার্ট
aircrapht,এয়ারক্রাফট,আই়ার্কার্ট
ercraft,এয়ারক্রাফট,এরক্রাফ্ট
eyarakrafata,এয়ারক্রাফট,এয়ারক্রাফট
eyarakraphata,এয়ারক্রাফট,এয়ারক্রাফট
eyarakrapheta,এয়ারক্রাফট,এয়ারক্রাফেট
eyaraqraphata,এয়ারক্রাফট,এয়ারক্রাফট
iyarakraphata,এয়ারক্রাফট,ইয়ররক্রাফট
ejuger,এযুগের,এজুগের
ezuger,এযুগের,এজুগের
erpoorbe,এরপূর্বে,এরপর্বে
erpoorbey,এরপূর্বে,এরপর্বে
erpurbe,এরপূর্বে,এরপূর্বে
erpurbey,এরপূর্বে,এরপর্বে
ersad,এরশাদ,এরসদ
ershad,এরশাদ,এর্ড
irshad,এরশাদ,ইর্ষদ
ersader,এরশাদের,এরসাদের
ershader,এরশাদের,এরসাদের
irshader,এরশাদের,ইর্ষদের
erao,এরাও,এরও
alcoholer,এলকোহলের,আলকোহলের
elkoholer,এলকোহলের,এলকোহলের
elapiji,এলপিজি,এলাপিজি
elapizi,এলপিজি,এলাপিজি
elpiji,এলপিজি,এলপিজি
elpizi,এলপিজি,এলপিজি
ilapiji,এলপিজি,ইলাপিজি
lpg,এলপিজি,ল্জিজ
lpj,এলপিজি,ল্যাজ
elaakaake,এলাকাকে,এলাকাকে
elaakake,এলাকাকে,এলাকাকে
elakaake,এলাকাকে,এলাকাকে
elakakay,এলাকাকে,এলাককে
elakake,এলাকাকে,এলাকাকে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
elaakaguli,এলাকাগুলি,এলাকাগুলি
elakaaguli,এলাকাগুলি,এলাকাগুলি
elakaguli,এলাকাগুলি,এলাকাগুলি
elaakaagulo,এলাকাগুলো,এলাকাগুলো
elaakagulo,এলাকাগুলো,এলাকাগুলো
elakaagulo,এলাকাগুলো,এলাকাগুলো
elakagulo,এলাকাগুলো,এলাকাগুলো
elaakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elaakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotay,এলাকাগুলোতে,এলাকাগুলোতে
elakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotey,এলাকাগুলোতে,এলাকাগুলোতে
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
elakagulor,এলাকাগুলোর,এলাকাগুলোর
elaakaata,এলাকাটা,এলাকাটা
elaakata,এলাকাটা,এলাকাটা
elakaata,এলাকাটা,এলাকাতা
elakata,এলাকাটা,এলাকাতা
elaakaatite,এলাকাটিতে,এলাকাতিতে
elaakatite,এলাকাটিতে,এলাকাতিতে
elakaatite,এলাকাটিতে,এলাকাতিতে
elakatitay,এলাকাটিতে,এলাকাতিতে
elakatite,এলাকাটিতে,এলাকাতিতে
elakatitey,এলাকাটিতে,এলাকাতিতে
elaakaar,এলাকার,এলাকার
elaakar,এলাকার,এলাকার
elakaar,এলাকার,এলাকার
elakar,এলাকার,এলাকার
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
elakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elakashamuho,এলাকাসমূহ,এলাকাশমূহ
elakasomuho,এলাকাসমূহ,এলাকাসমূহ
allahabader,এলাহাবাদের,আল্লাহবাদের
elahabader,এলাহাবাদের,এলাহাবাদের
elija,এলিজা,এলিজ
eliza,এলিজা,এলিজ
eshisee,এসিসি,এসিসি
esisee,এসিসি,এসিসি
esisi,এসিসি,এসিসি
